Id,SalePrice
1660,155307.27711002986
1661,441380.94063759944
1662,389220.6766524284
1663,379745.57609982963
1664,488227.5927075609
1665,311618.92078915966
1666,318235.7219142071
1667,387303.1134894728
1668,349985.49531074904
1669,294984.72876390873
1670,343384.7347144524
1671,265260.00540640653
1672,429369.959823319
1673,288804.11096155003
1674,239930.5459193462
1675,200374.75388580016
1676,201900.00712646317
1677,222692.27414954017
1678,463039.7032190794
1679,380513.7727952602
1680,339388.76649983966
1681,243824.76728058505
1682,300676.6309589182
1683,185010.0326984471
1684,170467.28230999323
1685,173058.27208382008
1686,166802.13509975665
1687,167319.03853893722
1688,190351.96056891573
1689,194797.94725119678
1690,193612.247796247
1691,182267.15409496904
1692,257469.06297716242
1693,165840.64188204677
1694,182543.7650253537
1695,160330.35737167197
1696,268389.49822648056
1697,164381.05917342924
1698,350319.2879378253
1699,315273.9280690033
1700,255492.1055819492
1701,270704.071339228
1702,243716.040079564
1703,239354.26639542053
1704,272373.493767532
1705,236378.4633569137
1706,429984.06594782515
1707,215674.68560738413
1708,205450.2793285202
1709,263654.4302078638
1710,217045.3231563601
1711,268978.1460014761
1712,255458.53119606784
1713,273411.04033863294
1714,224122.50420823926
1715,208548.13800678845
1716,181407.33524835628
1717,169266.1053165446
1718,133992.92202727572
1719,202449.18246692687
1720,229709.5956350728
1721,162373.06199415005
1722,125211.9550712659
1723,155849.55674976646
1724,204496.9278411645
1725,240920.76832155779
1726,187405.07181590595
1727,158799.36714875253
1728,171198.5746249589
1729,169569.0805996878
1730,157460.00625490936
1731,121411.2938114212
1732,125089.20394863722
1733,116539.69339369045
1734,123422.60235274473
1735,126675.38003518425
1736,110017.75074584919
1737,274213.59716114297
1738,245987.17790411485
1739,263515.6879298958
1740,225946.59434259374
1741,194096.29572328483
1742,175224.1595818328
1743,177103.35318315285
1744,312378.2592135697
1745,230278.73101776774
1746,173781.53904206477
1747,209134.77570354822
1748,226013.5869476609
1749,146748.9351558861
1750,127680.24333244789
1751,249542.7194649698
1752,116478.1595408311
1753,152232.65457476978
1754,186817.8988470256
1755,169371.18422728925
1756,127350.04715186986
1757,121112.00495381735
1758,142777.13924431434
1759,161308.31085145343
1760,167708.84132983096
1761,146864.01477795056
1762,184371.26244985973
1763,178423.74967724533
1764,114245.18351586205
1765,165440.01392108045
1766,185746.233474596
1767,225161.55006480665
1768,142436.19237393318
1769,172854.19185310777
1770,151449.1458413283
1771,124513.3113698008
1772,134718.0528917343
1773,125972.83820397132
1774,141999.80903804838
1775,140184.36098231765
1776,125304.33638509708
1777,114827.97992885219
1778,140702.86663968742
1779,125779.44381015353
1780,172791.96889469775
1781,129989.56195084985
1782,85858.472585871
1783,142712.56011357275
1784,105589.99785958463
1785,125825.17484528205
1786,137339.3535288874
1787,162191.61405445266
1788,56807.03389564634
1789,95615.83258830152
1790,76387.29477541015
1791,181042.5676938223
1792,165110.98444750486
1793,126824.9875574084
1794,151767.31569283298
1795,135480.10078947584
1796,120781.627210291
1797,114728.78503963858
1798,122150.36227224833
1799,109593.16589446018
1800,132459.31015397038
1801,128417.31794058513
1802,130084.65031482039
1803,146296.679217998
1804,140809.99304162274
1805,135364.557342118
1806,124422.87940174591
1807,129592.99406527584
1808,122043.4124890871
1809,124732.90767263973
1810,136350.22076139358
1811,101927.77873342234
1812,100170.299856193
1813,123235.51657056723
1814,98970.34848537038
1815,51930.17340866392
1816,102911.81109585467
1817,108483.37212679756
1818,148967.95539581674
1819,123859.07065912543
1820,54472.133943908986
1821,117772.64346089556
1822,150355.64954999762
1823,45923.70906599912
1824,132887.16007562442
1825,135075.6357691851
1826,105079.33325161462
1827,102515.19656383105
1828,133030.4034235785
1829,122004.27772364061
1830,145321.92581284756
1831,141178.7503044508
1832,72488.07522701635
1833,139895.68209457144
1834,117518.42903706756
1835,119088.25401592781
1836,127356.64179644689
1837,92086.57917397417
1838,124589.20254196014
1839,98264.13434423103
1840,147665.28579480463
1841,135088.1789479369
1842,86567.28115655725
1843,128727.64770728521
1844,134750.29524766144
1845,142875.64163878065
1846,158145.95555925835
1847,168169.90913782112
1848,52299.34981693975
1849,118264.95859894512
1850,116729.65264008075
1851,155898.19935731828
1852,123308.81543980465
1853,128260.66086472331
1854,169739.35104842577
1855,157614.18335517135
1856,224064.5243876216
1857,158565.31322837944
1858,141379.62386577524
1859,117094.71086049936
1860,149486.5184012705
1861,116843.72165396856
1862,298976.4190893231
1863,277011.8545981008
1864,277088.5856572475
1865,342135.21553139656
1866,329493.814288151
1867,221432.4264478262
1868,293557.96711681073
1869,200860.03325485298
1870,224078.43844649848
1871,243428.20100308777
1872,173391.16358956665
1873,241827.522230373
1874,147709.46501311654
1875,201588.3574224717
1876,198915.96030479987
1877,212240.68741098046
1878,207743.99279407994
1879,127573.87351075941
1880,130912.07662414674
1881,247809.12621036964
1882,246260.75339939704
1883,188239.1671969848
1884,208291.08607057377
1885,227524.65481509097
1886,279082.97810351744
1887,212956.92153697528
1888,262648.9312000797
1889,169964.23147185045
1890,116343.83114970673
1891,129521.39792807052
1892,96292.41696961755
1893,130544.1299280595
1894,126952.13600324345
1895,134908.03740470504
1896,126201.79342186116
1897,115573.40686595364
1898,111942.21653275224
1899,160225.3058759011
1900,146475.87325024043
1901,174558.70452382206
1902,152899.46658640585
1903,211334.9503103532
1904,140652.9745985228
1905,202924.41560403106
1906,158485.18596753772
1907,213608.34249585884
1908,107531.30577124209
1909,130729.50799445897
1910,118653.23390384082
1911,227045.86261896728
1912,336042.0255671439
1913,144196.41129127116
1914,60836.54826308671
1915,319160.5374378376
1916,67955.60595996979
1917,238722.85436452882
1918,139231.41606774257
1919,177855.52633322153
1920,156744.78490784593
1921,391576.8223208847
1922,315285.3401929987
1923,237365.88517239885
1924,226965.4856351199
1925,196465.19773504298
1926,382882.8435104664
1927,132425.44976432074
1928,157634.00403446864
1929,128350.95085725369
1930,132774.6021100251
1931,143388.6001217984
1932,142636.37971244217
1933,174054.08396824304
1934,180812.01492005168
1935,170327.32387826964
1936,191156.85005908052
1937,184836.66237243445
1938,177842.53450721884
1939,243662.38257306773
1940,191631.92409635257
1941,171662.21303531402
1942,187642.11961101924
1943,205905.95581105788
1944,352700.757433916
1945,402487.981184467
1946,135876.89985026093
1947,310209.767188827
1948,176356.0190493637
1949,248461.72896242316
1950,183087.9528409551
1951,248280.81507833663
1952,210142.1622404271
1953,173703.93412250263
1954,178415.74090256623
1955,137011.72637624395
1956,306668.4471275249
1957,153313.64077431618
1958,292401.30861554004
1959,141954.305696987
1960,113039.09715579406
1961,120152.12558767461
1962,97755.4025276363
1963,107276.77615079806
1964,107786.86946948586
1965,139347.18912680907
1966,134577.6470073119
1967,293538.1522207296
1968,422448.77541827626
1969,376427.3067941555
1970,398493.2478045775
1971,452136.9810708547
1972,373143.65532512486
1973,266698.00726155087
1974,330120.49203722563
1975,535271.2391552099
1976,264736.7408498807
1977,345910.2723194831
1978,341073.297424047
1979,332044.8583857177
1980,205824.63752870646
1981,343790.17374195135
1982,215895.32992073588
1983,200114.6262315919
1984,169420.17435625906
1985,213772.6815275947
1986,208359.32794137963
1987,175089.53741908027
1988,174199.86957834475
1989,193075.91713918652
1990,211040.95285135938
1991,234907.02005104834
1992,212848.15353970637
1993,166466.14932673748
1994,232276.40532260376
1995,181955.2520445577
1996,251225.6027820589
1997,308778.94650612696
1998,318100.90163857606
1999,274301.9288109437
2000,318113.9942583472
2001,283785.940356372
2002,236857.70097409078
2003,251458.21503246925
2004,280821.49296256586
2005,218232.7923025798
2006,220661.00461631952
2007,247304.60444909206
2008,219192.62415159363
2009,197693.3253740562
2010,192128.80480395278
2011,137958.29984494793
2012,171076.2812852746
2013,180099.49243024728
2014,187043.7591486357
2015,207916.96969725954
2016,195427.67996527965
2017,195449.71126989776
2018,117323.87302902825
2019,133565.27296152778
2020,103256.04227527574
2021,100620.17816338393
2022,187030.62584282545
2023,143594.52802565446
2024,273781.83753022354
2025,339899.4039524508
2026,175049.4782282842
2027,159735.71800595478
2028,149347.9460210647
2029,169837.28940010793
2030,263153.47398091323
2031,232234.33219099703
2032,245036.7218660988
2033,249295.27005988482
2034,174276.6698324047
2035,218413.5898693867
2036,196761.01933793206
2037,208216.30659972606
2038,317034.89952773706
2039,229006.58194307174
2040,285687.6533552195
2041,298915.19772313355
2042,208418.24490190882
2043,176560.85969968705
2044,179669.46173753325
2045,208011.06453860574
2046,148136.5148112094
2047,147703.82461252724
2048,139252.31803063606
2049,142630.96090809564
2050,176149.00336210727
2051,103151.13921106796
2052,125072.78993906944
2053,148812.54733744738
2054,91108.04045155227
2055,160753.82948861906
2056,143203.50334310075
2057,112996.74551293801
2058,221287.27815675858
2059,129285.92676313664
2060,176410.36133792016
2061,172556.2991783654
2062,129564.83242330901
2063,116862.43473238054
2064,139308.31474102483
2065,121033.5356748467
2066,160166.17478290884
2067,117206.84098057369
2068,144045.99779913103
2069,87393.2726562484
2070,115790.23989319234
2071,92617.32018102845
2072,132710.36025133842
2073,134690.85485664688
2074,186204.50511694868
2075,142177.58115198024
2076,119075.48566729935
2077,157156.2832356149
2078,126186.87149337237
2079,132989.078959564
2080,116796.3226828008
2081,125987.59944767668
2082,125661.66783651829
2083,145549.554504133
2084,106818.01595662817
2085,117187.6468543298
2086,106653.2610389375
2087,119066.56379364984
2088,96495.17777008493
2089,78123.24536515227
2090,123798.7345576867
2091,109604.043735763
2092,123910.05229202576
2093,117894.72189352987
2094,107154.91988322811
2095,148875.0791308788
2096,80572.17295553647
2097,97444.62605880726
2098,146693.348779032
2099,51875.17123222218
2100,68517.23362496449
2101,115190.60418197786
2102,121405.80328357885
2103,101562.2200007301
2104,134064.36578654754
2105,127779.02104433656
2106,57013.933522395106
2107,188121.05030988427
2108,117916.18600613278
2109,109597.02959562105
2110,132145.99456971587
2111,135823.45508309107
2112,139974.11057280345
2113,125563.40150482829
2114,119155.75940322362
2115,167282.2076390957
2116,116017.01272734744
2117,149710.41516906855
2118,127523.91477775929
2119,116716.51637986094
2120,111532.37389281981
2121,86244.68410106421
2122,119515.99920815756
2123,86186.57591188952
2124,154689.29548141873
2125,123988.60395454167
2126,147407.1544656619
2127,165856.10730076296
2128,123774.8911699057
2129,91991.08326888652
2130,133942.85134677085
2131,137518.8814393791
2132,113721.08650718049
2133,125052.97055145983
2134,121664.76637921699
2135,95443.12571886853
2136,79874.24488160845
2137,108664.74387314345
2138,136143.83867664388
2139,151366.87916590026
2140,142224.6421164253
2141,148274.96668945975
2142,126676.14127390346
2143,153172.84095768066
2144,121254.47633404956
2145,137732.7819447791
2146,162471.13887882815
2147,148084.36533886642
2148,130950.25481546845
2149,153101.6860568443
2150,224585.53929850124
2151,110314.6164258489
2152,185030.8071083349
2153,164891.84553968965
2154,111711.35444814072
2155,140656.61057791224
2156,273758.68803591165
2157,227610.33293668646
2158,236871.57896595472
2159,212707.10100245065
2160,179963.73230641044
2161,235624.57969984392
2162,365148.2199143778
2163,357679.535311447
2164,238966.77206875535
2165,200444.49041946992
2166,154705.8911672411
2167,211445.1049587173
2168,200346.75282044703
2169,197085.0484174128
2170,220368.02707967104
2171,157057.83156627166
2172,131829.58241203433
2173,172063.27977778943
2174,227111.90127999516
2175,281458.4997870839
2176,303064.04004952515
2177,240637.49487125233
2178,211265.16943604354
2179,137693.16419795522
2180,213491.1633725058
2181,194358.05779579002
2182,225446.13924367068
2183,191460.53804869193
2184,120386.21148921478
2185,121965.17532436433
2186,146384.86709346322
2187,152255.24819497712
2188,153626.90720502398
2189,303788.5053833192
2190,79666.07494612284
2191,79280.356079392
2192,90973.98590603212
2193,111525.97172383644
2194,103343.7083145967
2195,110782.30679165917
2196,98395.93304950773
2197,119042.36989354902
2198,156589.71783548238
2199,174590.87619521917
2200,151717.06471168855
2201,140759.1813200033
2202,215246.00324197827
2203,133192.49911335774
2204,185277.72539003077
2205,117169.7721035047
2206,142129.16274271253
2207,217424.81569003218
2208,265597.5969653387
2209,254532.08101859485
2210,118924.9301868373
2211,115419.28336427809
2212,121007.11713471354
2213,107653.32461764189
2214,141949.0775185278
2215,96929.57299635847
2216,144475.19132125948
2217,64040.34420604228
2218,74597.45817480145
2219,68115.65974104202
2220,73800.84903534134
2221,321829.033884158
2222,280240.7425492345
2223,285500.47848217556
2224,207601.78141464127
2225,120510.66979540516
2226,187454.80822679232
2227,198128.59806437875
2228,260123.5758999223
2229,250818.6926018427
2230,152326.04323608504
2231,213401.7822790518
2232,184181.92670888203
2233,182496.44555251033
2234,240029.7782786759
2235,227298.65599157414
2236,258743.0582027596
2237,315061.53032058844
2238,187546.61323179133
2239,109915.86484386229
2240,156216.07554785634
2241,155164.17528453429
2242,124503.66944655622
2243,126573.07905024974
2244,103544.96637919727
2245,100360.9416347052
2246,144625.68902314702
2247,111202.97553157754
2248,118921.94242599043
2249,117863.78097894389
2250,127992.75106136262
2251,91408.02588396613
2252,178190.8801695251
2253,152509.54652526852
2254,179530.22062617834
2255,188820.5742278318
2256,177632.8796174213
2257,209080.9793370681
2258,158494.99610962515
2259,176000.23728197473
2260,153606.12245728343
2261,181892.6585513678
2262,205261.28870124393
2263,379838.3098433821
2264,517872.9812871677
2265,172161.13715163653
2266,293721.7972825507
2267,368404.41958853445
2268,422462.90294383815
2269,151713.879212454
2270,195924.83398889255
2271,220535.9514803164
2272,197358.96749726584
2273,164269.36858045126
2274,181404.26996407812
2275,162495.7546392313
2276,192851.5612846916
2277,181646.79795650952
2278,150496.69753306988
2279,123164.36639446011
2280,116428.11646936195
2281,172454.6260791153
2282,192078.3213775491
2283,105251.35585231335
2284,111721.68278007829
2285,134927.71372989484
2286,123691.57062567613
2287,362143.7137927676
2288,273023.38813279284
2289,362649.09568246774
2290,449263.5560668949
2291,331382.07379054674
2292,431507.5260289464
2293,478194.67209933855
2294,394936.72157228744
2295,499700.11560664827
2296,285873.99109318986
2297,343576.14022720035
2298,341724.1008439439
2299,362160.5182523287
2300,328936.404172481
2301,309947.6388451531
2302,245990.7180475599
2303,240837.459796484
2304,243955.06262773531
2305,205543.7226044282
2306,199552.07922746474
2307,204499.7135294761
2308,224164.38113529712
2309,285319.3329636282
2310,207674.24136273187
2311,199991.95823937244
2312,173847.9178153355
2313,172759.1054974285
2314,172801.92861289144
2315,179611.0400015855
2316,194881.7614818269
2317,193101.19893762423
2318,182633.48910932062
2319,183449.75732181518
2320,183124.14151366777
2321,227505.01177399195
2322,177680.72103507997
2323,189899.55866338653
2324,177305.08548617578
2325,220135.8379154074
2326,172349.06210114103
2327,205262.42997886278
2328,225509.3770883706
2329,192512.77428517942
2330,182143.86937824637
2331,346362.27446894604
2332,390471.8739694217
2333,318700.3612004496
2334,260780.75042651108
2335,282279.1474832259
2336,313825.78717054083
2337,199411.77405764966
2338,259205.69271891893
2339,216717.91043204028
2340,405438.8277914091
2341,214500.107483498
2342,229536.9079331185
2343,224256.64657234162
2344,220591.9068149537
2345,227891.14582504708
2346,210015.55502824704
2347,200205.33596231995
2348,243634.00023289034
2349,180504.01370613807
2350,310473.5425949478
2351,267005.2692098591
2352,253981.61802727956
2353,251450.03876913598
2354,136134.76260703863
2355,140470.67277097388
2356,153736.4972422492
2357,189347.2164716223
2358,201428.8453234686
2359,130827.5501917663
2360,115124.77598909303
2361,145508.3578578914
2362,274685.2455829943
2363,136958.3014373625
2364,155840.2316785187
2365,214941.7015038691
2366,187934.80930044485
2367,222523.1616727889
2368,214943.36473757686
2369,217012.7604459079
2370,168530.41813292468
2371,168974.53841707233
2372,195080.89694062888
2373,281192.5240914811
2374,310961.6329981023
2375,245190.41846073628
2376,287269.05058270396
2377,349938.1284545544
2378,145091.37713335667
2379,201568.0792324706
2380,150284.01634706598
2381,172621.7765994057
2382,202558.58919355678
2383,203798.55889569622
2384,246779.29114735586
2385,159775.84642350592
2386,132937.78141878548
2387,136120.6554270209
2388,102237.71891080351
2389,116305.8535959178
2390,149570.4195213078
2391,143579.96366442146
2392,112647.7590063999
2393,164934.42337294493
2394,138671.2799559761
2395,212123.20220322558
2396,142317.56929416323
2397,227115.7718098835
2398,131224.8178099108
2399,65961.37932188711
2400,60381.28587837183
2401,119104.01447582542
2402,139795.07409275396
2403,142203.80172793622
2404,150675.4643995671
2405,159864.37685570205
2406,142318.0126724756
2407,126749.20224542398
2408,146231.48199850877
2409,119629.53959478237
2410,167556.47508665314
2411,114315.79722687483
2412,158448.41185379314
2413,131284.5891227526
2414,156716.81242064273
2415,132811.96238544164
2416,125477.58992403868
2417,133232.3325285749
2418,132332.86667539162
2419,130433.62179618713
2420,123167.52333325057
2421,156120.73995091437
2422,105099.32223894073
2423,121348.57189066082
2424,158399.2673779407
2425,205532.4378800531
2426,135352.24383090198
2427,134400.5318056277
2428,173394.18882036436
2429,110067.16105520916
2430,133331.52918548483
2431,110044.99456392028
2432,146868.0665903658
2433,146305.3512928606
2434,139377.00215084018
2435,153719.21148898866
2436,104648.90579940952
2437,105907.56570063287
2438,120496.57524812789
2439,102689.73269564567
2440,122451.67311767966
2441,95985.32549691774
2442,95360.16421972669
2443,125425.18872625461
2444,129264.85205239306
2445,92316.37070186509
2446,138587.03595242827
2447,175298.9736929993
2448,124547.62659350352
2449,111272.31308462945
2450,152696.45964748383
2451,119718.51729081664
2452,193816.41245775897
2453,92505.26085517005
2454,131053.12542301905
2455,125101.38724778936
2456,145372.108100653
2457,139180.72102790998
2458,130380.3044340931
2459,110682.2349652288
2460,141522.69892549794
2461,126534.94818917394
2462,136597.81826286603
2463,126831.38508126384
2464,175751.95191752355
2465,147207.28996300933
2466,122134.65662493966
2467,124761.1953273246
2468,80275.60720574357
2469,80767.82707608376
2470,190253.1414382269
2471,211407.5199287923
2472,161071.40191579514
2473,115964.36923230471
2474,73570.78602344592
2475,215913.046628161
2476,113758.81069837161
2477,129570.61537764625
2478,160818.0218267354
2479,104783.56514830916
2480,152887.64342957025
2481,123722.99046883827
2482,125424.88542621558
2483,108861.15168646211
2484,123865.70153746773
2485,125364.26590452086
2486,154854.06985302607
2487,175094.77010925647
2488,157031.917069759
2489,152506.22199350526
2490,144759.32752899601
2491,96072.568180353
2492,195881.90396917693
2493,148307.2619614037
2494,154807.24207221132
2495,90759.53800609372
2496,241979.1026846849
2497,154097.72412098118
2498,107947.9344171024
2499,89122.1893578548
2500,123915.76095803807
2501,143660.70829276554
2502,145314.86514170057
2503,99621.63949143836
2504,197301.41632924753
2505,228773.25575713793
2506,251678.07561290424
2507,289650.4226077072
2508,253085.42539192367
2509,216096.77231499561
2510,213947.6283372987
2511,174056.6878889876
2512,204609.39475149114
2513,224374.83977819182
2514,265763.11033822625
2515,151798.9304260869
2516,178009.88490790577
2517,144290.89196428077
2518,154920.37108124176
2519,226971.9087034361
2520,216702.85651342478
2521,188029.1972846622
2522,224417.19998229935
2523,122031.3056718607
2524,139749.01235530322
2525,150060.79513806626
2526,138714.35425711167
2527,116267.71806803819
2528,129072.45491623931
2529,129210.99222929077
2530,121779.51140308203
2531,243399.34931382816
2532,226616.5192527381
2533,196839.4853626574
2534,224393.5912800033
2535,292860.2777586565
2536,236989.55818304187
2537,232756.6320888453
2538,180278.20019658082
2539,186046.25949866246
2540,180725.9610608829
2541,178175.0342339121
2542,164931.02612789872
2543,122995.1604822238
2544,124595.01576842161
2545,134812.05652232334
2546,128516.0728474266
2547,136536.7709279428
2548,156417.59514725357
2549,157690.973788124
2550,811346.1632525503
2551,138123.03631628596
2552,131441.82914758817
2553,75755.09131438992
2554,95385.92080513651
2555,115686.42108720534
2556,99850.3368154456
2557,105530.74432761745
2558,143398.8584849748
2559,142437.00326698457
2560,150837.3462527676
2561,139566.85134729496
2562,139579.78692988324
2563,147083.1910386865
2564,199541.56787255668
2565,145878.25997128725
2566,158715.0802352389
2567,137682.41519070606
2568,201740.22493136983
2569,232945.4083322566
2570,116464.42130575338
2571,194175.4125634901
2572,140594.07639329374
2573,230568.60577191593
2574,312908.1123841815
2575,131669.3875284707
2576,120963.60742148425
2577,147639.53366224098
2578,83519.8225701514
2579,60820.88208409099
2580,102518.59117830408
2581,102696.86408543792
2582,105673.30503516563
2583,277788.6247630452
2584,176333.90392879117
2585,187581.55612949625
2586,224606.5220267845
2587,195577.56816868807
2588,139033.2415388133
2589,151160.44490823516
2590,202689.889879835
2591,226105.94588995652
2592,220212.98467941224
2593,250098.03691918182
2594,182646.1987972571
2595,198222.81774495798
2596,289916.23461621423
2597,187346.37419494244
2598,278413.42320851
2599,335589.83002886607
2600,166244.76441156192
2601,148814.9999055335
2602,82770.88426890454
2603,94756.27889495835
2604,87409.07061532093
2605,79232.8853343439
2606,152864.61387609126
2607,198894.16620055615
2608,209178.50495098738
2609,168524.02272879094
2610,112418.80843289352
2611,122375.6240224865
2612,161256.6627181247
2613,127846.69823646288
2614,121166.27835708922
2615,157485.09365595775
2616,147964.41850196093
2617,187752.33427207338
2618,209992.24792721277
2619,198130.19506940548
2620,183422.9639805155
2621,176804.5988127266
2622,186018.53727095592
2623,241777.2900418736
2624,316784.03831570677
2625,306133.3949081284
2626,172323.1306611062
2627,162804.49057951255
2628,469711.12591087015
2629,515482.6679712862
2630,363382.4448461488
2631,495686.2975175151
2632,421950.93254889804
2633,300613.02209941257
2634,430463.2356396834
2635,158655.8334264053
2636,172763.77599177443
2637,177741.57087518676
2638,267871.4444705308
2639,186406.13864145824
2640,150715.52956119404
2641,103242.35718969327
2642,195317.9619181601
2643,101060.64116889432
2644,121118.81183387148
2645,108898.06148299412
2646,94966.3299364692
2647,102871.47961738537
2648,141176.3979505156
2649,148169.1321106585
2650,129902.1968610318
2651,139500.720881086
2652,407958.56553562934
2653,245075.3438526796
2654,256025.06951708847
2655,401552.67923513526
2656,311934.83491333626
2657,352313.7720512735
2658,305490.75905324006
2659,293072.7420784937
2660,368546.9853338031
2661,349799.2606160908
2662,362818.9805571477
2663,284336.95474510913
2664,280648.7665370127
2665,316569.4804413855
2666,286023.82257084805
2667,171248.6077812133
2668,177700.21330142478
2669,186306.46040869213
2670,274943.0307198371
2671,185649.43509474982
2672,195471.20200139593
2673,203703.51989848336
2674,199571.63363438644
2675,165432.88827170408
2676,192143.26935034548
2677,201835.9055511933
2678,248309.5540716017
2679,278187.8348102533
2680,286598.6611225476
2681,402764.24407035287
2682,324594.92086483026
2683,498442.93058256083
2684,304801.34752160916
2685,332661.60326270957
2686,254715.71260885213
2687,310254.70103409217
2688,212019.82711918064
2689,204406.78522534945
2690,417658.61241405655
2691,194606.34982661446
2692,134840.82267334012
2693,204360.31433352473
2694,137631.6168614683
2695,193107.9860458694
2696,183741.56816990225
2697,191604.43496970495
2698,196555.63280555268
2699,179464.32665079084
2700,158653.6601452287
2701,151125.69853055224
2702,109816.48617646127
2703,123739.90469264958
2704,140070.63893671852
2705,116434.55562311871
2706,108900.34472663168
2707,121741.71943316139
2708,132767.31268043406
2709,106793.48056011244
2710,124880.40297712699
2711,296492.7256909744
2712,377809.1893699551
2713,171686.53747847
2714,150898.44376184026
2715,172294.38831696037
2716,141875.37605830733
2717,193269.01520212792
2718,217139.7141394538
2719,154537.39154461288
2720,169733.5725210127
2721,133457.61255543338
2722,159345.88626484643
2723,140994.24237819188
2724,123354.49607846791
2725,129199.91984794236
2726,154598.7187786291
2727,176505.15609549428
2728,181494.95371222956
2729,150740.30071740315
2730,148440.50240896363
2731,130578.14123853589
2732,134340.91674369163
2733,156951.40728262684
2734,144999.04487811873
2735,139777.11353203576
