Id,SalePrice
1567,80239.35322941428
1568,225226.76168956023
1569,128803.28701147184
1570,152308.847842498
1571,129642.58010913951
1572,146457.6388687663
1573,241533.0510039716
1574,116401.88771084488
1575,224070.2050641822
1576,247165.29886942645
1577,180423.74113415822
1578,147224.71135565636
1579,139856.5426562719
1580,197511.93495886528
1581,157245.94843938903
1582,118905.81170250053
1583,296029.4263381171
1584,222734.94837387692
1585,140601.9811449097
1586,58479.785055563625
1587,106601.3198450953
1588,146092.41785854363
1589,100387.15292010589
1590,141555.16974199816
1591,91117.68361939746
1592,124205.76420470397
1593,123417.24224862666
1594,115866.00845918625
1595,102683.9233018704
1596,206042.7392417243
1597,173128.37817915867
1598,220254.59786006005
1599,179968.09133592274
1600,173543.3000609601
1601,61464.94403989911
1602,117263.70934462911
1603,90286.3979678163
1604,257366.93159370212
1605,252926.2644278032
1606,173517.86865705642
1607,185411.0900539764
1608,223164.1223442087
1609,178510.3898266361
1610,148758.45316423604
1611,144171.1274230841
1612,176179.43423901382
1613,166555.49280319005
1614,124456.16943314823
1615,93933.98230476744
1616,78062.6596948125
1617,93557.2700145861
1618,119571.28669418197
1619,139952.33339195276
1620,150475.40764155233
1621,139341.72116362245
1622,137096.239915286
1623,258800.72943218966
1624,216716.83057071568
1625,120405.49282302053
1626,173481.2717432261
1627,195053.04582537766
1628,278270.5704862131
1629,188463.89096743817
1630,320053.6745727852
1631,216165.97875254025
1632,240071.3516312082
1633,179061.66911096103
1634,183035.0192301377
1635,177886.75817353406
1636,153290.6625253401
1637,195979.7629635332
1638,198338.97816934844
1639,197106.49969269685
1640,275068.2146843706
1641,189915.2925575865
1642,233534.9493585694
1643,220998.97856984506
1644,232753.38414723403
1645,204973.40066221426
1646,159639.62854087027
1647,169525.02258547908
1648,122988.53929831575
1649,141997.7239793574
1650,104496.48692152704
1651,118859.52691458302
1652,99246.96611308046
1653,103193.51229433308
1654,145321.99019515558
1655,138712.67876103212
1656,138618.86250015325
1657,143999.00050343358
1658,144435.9576175697
1659,113997.66433519065
1660,154699.3430010273
1661,448180.8993635747
1662,386017.03298451204
1663,372349.04744544637
1664,487521.1843089018
1665,313143.5063642596
1666,324559.78850108205
1667,364031.93774520146
1668,341727.70588033507
1669,302902.0553729155
1670,356386.9100627035
1671,256977.25737413915
1672,411437.35807582823
1673,275080.9394035453
1674,240626.153301311
1675,189968.7203899772
1676,185349.39655371712
1677,214394.1618279555
1678,418781.35138078954
1679,364541.66200890334
1680,332426.68491668045
1681,257047.08091643726
1682,303195.71577937895
1683,178807.57901084895
1684,186034.9900060668
1685,175050.89623913285
1686,174393.13239076408
1687,182122.43030669936
1688,197827.36245256066
1689,197993.74456870105
1690,201164.04283014286
1691,191273.7745353384
1692,277475.5582173098
1693,181687.4788728138
1694,179934.14051140612
1695,167507.90927841386
1696,278773.3081736389
1697,173518.15357603724
1698,333357.0730419802
1699,305095.02438418457
1700,240221.62497339782
1701,265625.8954612158
1702,249508.22148673743
1703,251902.5367356676
1704,266797.86918966233
1705,247358.69534839003
1706,403468.3309938209
1707,204628.0576880773
1708,196294.49542098504
1709,264010.8507982037
1710,219300.8506022686
1711,272477.8451413971
1712,244065.28053897142
1713,262101.25915565598
1714,221635.5764000523
1715,200577.04266834835
1716,188793.75289776444
1717,180285.5897562191
1718,142105.69333030135
1719,200388.22363762793
1720,238931.30770613122
1721,177008.75885346337
1722,135984.5011131486
1723,161006.45967783456
1724,200853.8076458708
1725,233394.5586246405
1726,184232.7587268048
1727,157738.556023831
1728,187997.67623301788
1729,165916.57944912018
1730,168878.3197137169
1731,117189.91282476716
1732,122961.87991328319
1733,111662.87129164443
1734,116739.50482550937
1735,131816.23301595933
1736,109444.60032616061
1737,290747.6617986702
1738,246639.3373618224
1739,233888.0437823713
1740,192962.66893220198
1741,179335.73822063342
1742,160645.68914698545
1743,174342.10632123039
1744,314326.17468420404
1745,214144.29580509258
1746,199481.55638497323
1747,238373.62789560162
1748,228561.63639139262
1749,151129.13918950202
1750,129752.16268323311
1751,277262.4397988654
1752,112454.52889338706
1753,145426.20273318584
1754,190318.60821156445
1755,171761.77587779134
1756,118938.05754024893
1757,117878.42938005168
1758,142193.90949037214
1759,165401.28327820258
1760,166460.13727672055
1761,142461.85111512998
1762,168478.07229452135
1763,194780.24331501283
1764,111397.35489201752
1765,171940.56933075178
1766,184399.7845156516
1767,228587.6306868755
1768,140654.596145176
1769,182103.6831724916
1770,154809.19386105888
1771,110564.36937521063
1772,136054.02311511556
1773,121565.59208657427
1774,149127.17394859233
1775,138134.37736482202
1776,126386.47940909161
1777,109317.27582374189
1778,139249.41494848148
1779,115838.50164816412
1780,185485.35125327477
1781,130382.22595952159
1782,80600.33195723475
1783,137428.5005397854
1784,104777.37430341482
1785,121251.59515815218
1786,134173.11119365765
1787,182124.74188349678
1788,63802.46161067645
1789,101229.15114893968
1790,70599.43096461351
1791,195006.53759690397
1792,166741.69882968746
1793,126179.02752477958
1794,156726.6172184061
1795,136571.67065502418
1796,136272.74827893978
1797,117458.665548122
1798,112035.76384676441
1799,104695.66748326251
1800,128152.19958306852
1801,125276.91885316413
1802,149282.07555696406
1803,146750.67219273344
1804,141638.9954073407
1805,137846.37802498895
1806,137937.09547788225
1807,139854.9956061517
1808,129318.85007373884
1809,121516.39990961221
1810,134888.14371838848
1811,113608.11770007697
1812,102710.33194477373
1813,122304.63636051153
1814,90408.22646047403
1815,48835.836003016404
1816,107388.40145125717
1817,107719.2140953227
1818,163443.34626821248
1819,126068.43175488274
1820,65403.52625017952
1821,122560.98506112857
1822,150648.893997346
1823,57335.84883457943
1824,130544.29468545625
1825,133154.3652626225
1826,103866.97975145731
1827,92422.32930691248
1828,129465.05112138373
1829,123523.75534772575
1830,144453.38091556568
1831,154820.5293023149
1832,79897.95171277465
1833,145932.0723402829
1834,127509.15778875138
1835,119837.67508648403
1836,129134.01386214065
1837,83870.63399249892
1838,137177.02824406134
1839,105235.92069535948
1840,136555.22447851088
1841,137998.01991209376
1842,88037.00322945211
1843,127255.9253890042
1844,143563.74280240273
1845,143334.64673671607
1846,153680.45892021563
1847,169200.76453835622
1848,50026.288812406885
1849,108578.80011176501
1850,116140.09352537588
1851,164976.7368181989
1852,131186.27165613754
1853,125507.50097017147
1854,182463.40092471088
1855,168993.97719738784
1856,225949.9718322221
1857,142407.23041715656
1858,140635.7815726831
1859,120703.3023154771
1860,161553.72121110134
1861,121306.54851844489
1862,326139.00778055936
1863,315910.38792481076
1864,316027.1420441115
1865,356164.78798948263
1866,331317.08360175026
1867,233586.0462811816
1868,299483.3090756605
1869,206792.17964452837
1870,228558.82428676612
1871,258797.06396110973
1872,175805.74898320637
1873,228094.9938173736
1874,149466.7460675517
1875,204308.60539212398
1876,197158.747770501
1877,215206.35937135015
1878,213628.5529608706
1879,122332.69314367564
1880,127146.98285513085
1881,255575.23372758107
1882,250632.19055767302
1883,187693.64493731974
1884,209660.57560468285
1885,252974.4628907778
1886,290494.0105758333
1887,219324.05211643258
1888,265051.15093740175
1889,172914.50881048414
1890,117239.46935183802
1891,155288.92213947477
1892,93749.53885032854
1893,130747.60287202902
1894,134142.87788855025
1895,138501.63879207062
1896,134695.25341196367
1897,108180.12497849236
1898,116133.90678246578
1899,147754.98942822588
1900,135621.90685557303
1901,146349.86036065046
1902,135954.86409573475
1903,206348.94755853014
1904,122353.32731411821
1905,184465.7705645589
1906,143872.3406827086
1907,206367.49631379655
1908,108073.2537623654
1909,132101.9982127551
1910,123345.34914452922
1911,203546.16104698338
1912,318280.39326113893
1913,138384.9538020422
1914,68918.74366134376
1915,274119.2123300675
1916,56759.56569756918
1917,260275.3759671379
1918,142100.9451204118
1919,196993.28804060008
1920,159511.07716429944
1921,370753.9827726737
1922,317222.4138431458
1923,243619.87486249217
1924,219137.57241483912
1925,196835.4382957315
1926,371896.34624287183
1927,137676.0323538872
1928,157369.3672955481
1929,127344.09322933007
1930,142058.10350918517
1931,142923.55960727946
1932,141863.3965318658
1933,169769.96852557166
1934,178929.60074636442
1935,167978.07807388145
1936,184595.07631988756
1937,188386.2289261036
1938,170716.19687879493
1939,235136.58457815243
1940,183179.7261696292
1941,173730.51785630043
1942,189297.93232137477
1943,199482.08959330924
1944,328252.68587809347
1945,363142.8300684643
1946,134246.84073583246
1947,304893.5672768232
1948,174123.162538415
1949,254260.5579134036
1950,197537.50723152928
1951,262290.70897412894
1952,224117.82699005993
1953,171727.46243453858
1954,190415.70022904826
1955,133523.2274803566
1956,327118.3091201423
1957,153461.41649583346
1958,294010.281243569
1959,147936.9713674204
1960,115340.45627700652
1961,116055.9353820528
1962,98793.52782491507
1963,108697.1615101916
1964,103078.6095951231
1965,143320.33322678067
1966,141437.65771669825
1967,281926.9348370195
1968,385564.28825537534
1969,367635.59271912626
1970,375868.62591669057
1971,471971.6407102174
1972,376078.4221329435
1973,262341.02822457155
1974,327811.76898917655
1975,479410.03470706556
1976,265398.91939300357
1977,334805.8497792281
1978,335620.2312080332
1979,321795.78508139774
1980,204513.83190777537
1981,346124.3229974761
1982,217523.73457459031
1983,202756.12099924713
1984,161788.88601889525
1985,221846.61466207812
1986,221870.22080145485
1987,178403.02631157864
1988,175659.37452150934
1989,199225.32646507834
1990,210659.99112266616
1991,220427.32187480212
1992,216932.9594729366
1993,179422.997410479
1994,242516.6961973605
1995,186025.9624280903
1996,244066.21508359446
1997,321524.907684793
1998,303487.6101258005
1999,270949.42127628764
2000,302549.9123581317
2001,265594.49953876954
2002,249739.42688354416
2003,253652.23587176716
2004,271266.3405219769
2005,248354.40771581445
2006,218225.88359326788
2007,247880.56112750145
2008,197168.67102739197
2009,196103.38385258702
2010,199505.39971464302
2011,155481.88828935107
2012,175028.30833891436
2013,175986.76471977984
2014,182700.51725775792
2015,199130.70549175347
2016,191896.71712979037
2017,200207.42700512224
2018,120920.7745975897
2019,140575.87306529065
2020,107300.66534351607
2021,93031.7545131039
2022,183906.86311855397
2023,148142.0397222907
2024,264572.92998226004
2025,339558.9232683884
2026,168314.35947740264
2027,146263.93872078788
2028,142577.13778056044
2029,150149.28445590613
2030,268830.07982091897
2031,241624.13834501887
2032,265922.3310892479
2033,253257.47821643885
2034,163845.7104834008
2035,211063.68532972544
2036,193751.6310828415
2037,195913.54853284417
2038,329522.5843293466
2039,220490.16149200412
2040,299366.5970295338
2041,319529.70049833757
2042,198383.85047937155
2043,174503.01155036397
2044,182599.04294993717
2045,218083.2616954243
2046,155408.6260208519
2047,144561.8647533715
2048,138491.80401926837
2049,149017.27930797564
2050,183025.76459003752
2051,98976.07573062432
2052,115170.98340369237
2053,151689.4233946081
2054,91827.3297877185
2055,153452.0609024383
2056,159682.31406924155
2057,117666.51804782747
2058,212999.37756108373
2059,131585.05322753004
2060,175636.0431475941
2061,189236.47959164274
2062,124700.66085671585
2063,115740.54947637426
2064,134431.0407805347
2065,112908.62234722826
2066,174591.62458558235
2067,107723.59051345353
2068,152896.01502522064
2069,82751.63075733413
2070,114648.65424102933
2071,88939.03191171183
2072,139627.739475403
2073,136224.12926532043
2074,183496.786968314
2075,145557.54149507137
2076,116429.321384667
2077,145027.95224174208
2078,113017.5882727119
2079,144318.33726016697
2080,121682.72311849182
2081,125860.1754632183
2082,117840.22844776357
2083,141173.47803791965
2084,103920.34485636244
2085,114558.36854604719
2086,129075.89511022216
2087,133196.63997552573
2088,94220.73683091866
2089,80876.74571003151
2090,126707.31516791199
2091,112707.78547987013
2092,121257.63316702536
2093,128416.56652542828
2094,115577.63528092176
2095,159528.74700845437
2096,86426.29102262296
2097,108006.07376350414
2098,151887.74211601092
2099,46726.21407663137
2100,76971.13520053997
2101,113312.48891947194
2102,143284.1018700301
2103,102276.52505443431
2104,148288.95913551212
2105,137003.468420253
2106,57312.0452911974
2107,183017.92703503056
2108,123837.63245960926
2109,109654.26676944767
2110,126115.06349723523
2111,157342.08654021518
2112,129916.74059004964
2113,123988.7828178924
2114,125551.93349632446
2115,163531.78112639394
2116,108307.9443924705
2117,145424.48424416292
2118,127562.7927160834
2119,110990.15221773597
2120,112422.82295191131
2121,93190.00152107023
2122,107098.48812159026
2123,75809.59579898165
2124,153344.305074994
2125,133108.475475506
2126,135407.4453186732
2127,170409.55864740405
2128,129169.08983475358
2129,95609.68001018095
2130,131556.81267873326
2131,143004.38154220817
2132,111295.33391293505
2133,124983.16258941038
2134,127193.86563204134
2135,106127.51703096033
2136,77131.67657229057
2137,104155.2731774577
2138,137002.5199130615
2139,151743.8922882212
2140,136794.36365135812
2141,171536.5192129069
2142,120514.64656798488
2143,142956.6126655237
2144,113393.5595268821
2145,144616.70185899895
2146,175763.79001356696
2147,145170.43608780176
2148,133369.96873841668
2149,157223.12093137598
2150,228554.1828255441
2151,112849.58324576633
2152,180403.52521065116
2153,168485.52242458586
2154,109528.21225167575
2155,145363.33401268243
2156,253843.3996003692
2157,232723.33725989057
2158,240283.687820824
2159,225513.53810425065
2160,185023.58031409915
2161,243594.2477183067
2162,372222.7821630946
2163,369929.71566339256
2164,253128.5199210875
2165,195307.01687844534
2166,158831.03012930078
2167,214438.76599151295
2168,201707.90200004782
2169,196723.00859459458
2170,218371.75982254016
2171,158062.10818724878
2172,128576.67802501662
2173,171037.70843915865
2174,229408.96521170926
2175,293340.5095759217
2176,304311.3972322901
2177,235200.50484391124
2178,222403.9871063952
2179,139737.36542350895
2180,210331.17510088792
2181,196710.48599114717
2182,232592.45576661828
2183,196379.45986611248
2184,116809.58370660867
2185,133644.58980705382
2186,151348.63260856862
2187,159392.5675459606
2188,159821.77550504066
2189,297311.5464457276
2190,76368.0884687633
2191,85152.12378923832
2192,88450.59376004984
2193,113415.90110857296
2194,101060.27748400925
2195,102771.17681729313
2196,110555.33548013889
2197,117329.66424776269
2198,160533.98783571186
2199,178458.89865949156
2200,134659.8023911899
2201,126305.00262797267
2202,209856.09691348742
2203,120678.53836255049
2204,158465.68076720496
2205,110118.30369863394
2206,132787.798928348
2207,193161.1837380167
2208,257677.08387086345
2209,196295.7207251243
2210,118152.00276870301
2211,119788.45024197319
2212,132809.86719177171
2213,111870.49434466707
2214,147375.3056259027
2215,104451.28746993336
2216,148989.60937350022
2217,63626.76237902911
2218,97288.34971510556
2219,85068.59101244793
2220,89214.11235669292
2221,277341.3254828255
2222,253326.99527958652
2223,294423.4979510165
2224,217134.30879207773
2225,114414.84800302821
2226,179685.69253479157
2227,205567.90270433069
2228,264459.0432056226
2229,253064.23703503923
2230,148631.65443898024
2231,203466.5921287601
2232,179763.2429512989
2233,182527.41019703101
2234,256627.6585095773
2235,219272.05297526674
2236,257086.76506756904
2237,315682.10590349854
2238,197684.48717815388
2239,119226.7252292234
2240,164724.53021558782
2241,149750.98206236007
2242,129275.15069894133
2243,144759.77750921017
2244,104674.24002596547
2245,97130.4151405113
2246,143440.70892968448
2247,121270.54441965967
2248,117682.96104406193
2249,117751.87530364539
2250,127347.85051335438
2251,99159.3814972376
2252,180436.32438340742
2253,155057.89423825487
2254,183860.5630413423
2255,182603.5202739509
2256,182535.37450473965
2257,204741.76790233218
2258,167070.07903354184
2259,172320.14476775716
2260,152820.70711108408
2261,172592.52478471794
2262,198674.329646254
2263,348445.5621768273
2264,474853.026351742
2265,177101.69554401463
2266,288070.6898541507
2267,325805.4718151194
2268,410582.6544718981
2269,149389.82999594917
2270,207811.01587960275
2271,231078.518489282
2272,219784.1923213841
2273,173462.07716670498
2274,182255.16447130928
2275,163598.5555757156
2276,198282.9013051473
2277,186299.62292385224
2278,150977.36787493157
2279,123479.8516168978
2280,117735.31032035405
2281,168828.5854766632
2282,189391.40631528356
2283,111194.83310350023
2284,115695.67758620868
2285,142619.08768289798
2286,120309.75814310634
2287,362554.34753847506
2288,268308.0437508032
2289,330794.38574438466
2290,427236.31445198227
2291,321708.3322762141
2292,447425.7434448542
2293,445953.7270786068
2294,374518.8583898917
2295,480226.26879563153
2296,278048.4519241894
2297,333310.5676291484
2298,332472.9697268484
2299,337556.4274787445
2300,319873.2491864296
2301,304817.3413594795
2302,240401.46093084832
2303,242194.82695402077
2304,245203.0698246318
2305,189296.66343179668
2306,184618.35219161917
2307,192455.25264678654
2308,217962.56378761178
2309,295230.410713539
2310,211231.5166637754
2311,196401.73397841642
2312,179643.6740944266
2313,180963.05535154164
2314,182977.42834867944
2315,178145.79431063202
2316,191126.8958387587
2317,190872.01533637362
2318,174033.42950520938
2319,183765.79379305264
2320,190815.16265795848
2321,235963.1088343919
2322,181992.78312071765
2323,196271.37232368393
2324,195988.60532415492
2325,218694.86314091054
2326,184817.5457254218
2327,205331.69207665283
2328,227110.10974265536
2329,192636.58936170192
2330,181381.86892618705
2331,338485.82222103816
2332,380479.1973711993
2333,304770.86716035486
2334,244907.28259207425
2335,284037.709577856
2336,292424.33844024164
2337,204819.1308615389
2338,270261.69582543743
2339,225170.77459058826
2340,405893.356054174
2341,218530.93470626482
2342,233105.13316720445
2343,223864.68954494954
2344,215192.98644830586
2345,234388.92394810126
2346,207988.4097468921
2347,190788.98505071213
2348,233746.33435397333
2349,163326.7508046774
2350,310362.15919659805
2351,252335.49084374332
2352,252963.95913973227
2353,224881.95522450499
2354,138786.7380453205
2355,149173.68559395376
2356,160036.80497394231
2357,193510.17907588164
2358,197991.8660879461
2359,136922.89583293756
2360,114679.36522407031
2361,146506.108671176
2362,271102.93851469434
2363,141578.5126525096
2364,162506.50159975185
2365,219058.861014535
2366,184148.68931458707
2367,213319.44957377296
2368,205951.5638432735
2369,211508.26579635392
2370,155683.83434206687
2371,156109.51822437148
2372,183154.92438055604
2373,285298.8337969815
2374,321873.3349258601
2375,240028.3765750349
2376,284709.681158828
2377,323026.4614840777
2378,148502.33419779484
2379,211374.60904533073
2380,157189.87930067463
2381,175831.20289728665
2382,228865.37684672372
2383,216718.67934632793
2384,251085.28866841085
2385,161801.03791451477
2386,132039.45573228755
2387,136286.8778240389
2388,105995.53845707547
2389,114568.5959852926
2390,146355.66662282858
2391,139483.77070530938
2392,109518.13781334503
2393,165964.02990262094
2394,133323.28349259833
2395,201587.44383763094
2396,149368.56472792441
2397,225278.35817694073
2398,128804.2785293083
2399,64234.80008938191
2400,62558.741532562155
2401,117068.17320546042
2402,133768.64014967694
2403,149022.69645040514
2404,156283.98472847178
2405,159243.08904175286
2406,141122.8860360166
2407,127297.046207151
2408,153034.33801584883
2409,120173.00345586448
2410,192959.34855639172
2411,110036.98677441309
2412,154751.98505402525
2413,128991.99765812902
2414,164780.4770335118
2415,136908.43174891875
2416,124922.03383751825
2417,134821.0763731738
2418,133015.69426493815
2419,126600.2414512477
2420,118337.59765723409
2421,141824.30050590195
2422,109484.46726269636
2423,119806.0439885257
2424,163341.76506675282
2425,176980.7077945202
2426,120082.82701288187
2427,131580.87885686237
2428,181182.89002219777
2429,107420.62244638253
2430,133621.42318785362
2431,108872.96071745036
2432,138176.62395622674
2433,135150.62324286698
2434,129425.0873649515
2435,143372.88300270916
2436,101593.64046105248
2437,104919.79810354552
2438,115434.65082652913
2439,109443.5618656144
2440,126557.37891647757
2441,108086.28250093783
2442,94596.5250436549
2443,134018.8399236077
2444,133094.848248974
2445,95927.67129887443
2446,135818.6021130192
2447,192493.95319907123
2448,132602.80276268275
2449,112994.65828015076
2450,158691.10202674722
2451,123907.45313574909
2452,191662.90340642707
2453,91052.89115196856
2454,124969.20829395638
2455,117688.83478593198
2456,145022.04294433494
2457,122652.231870891
2458,126624.83420451265
2459,102513.70588358778
2460,137768.38908962597
2461,129393.18627832505
2462,130143.10330260207
2463,126025.54078511834
2464,170609.12437046814
2465,135638.21041745218
2466,118004.66464213406
2467,143657.60100100128
2468,81950.40466080316
2469,77677.86825002011
2470,210217.82051760802
2471,235599.2976088322
2472,160781.7622051241
2473,115660.09821921692
2474,82610.10206890973
2475,241641.821543274
2476,113395.78112697118
2477,125465.50379050482
2478,155156.75737620995
2479,103567.10696827302
2480,149241.83714513862
2481,115558.25710855727
2482,129233.30667866707
2483,106579.90023234137
2484,117957.49043847765
2485,129257.6270808109
2486,146570.50532245316
2487,172786.79498302593
2488,173150.64861423432
2489,157143.6756618366
2490,145396.088003047
2491,93600.57327557297
2492,197249.94627375805
2493,167645.10185500619
2494,157340.01037019023
2495,102614.1766050543
2496,249487.0217278075
2497,165102.93578131203
2498,101035.54506574215
2499,84718.0212103632
2500,120700.078882782
2501,148352.8753077727
2502,148430.0635814562
2503,93152.67086821917
2504,176495.89421598113
2505,226156.87876195653
2506,256740.44712933165
2507,287537.2326600451
2508,256748.6482620551
2509,224452.83455793318
2510,232675.6361607856
2511,178136.1983649782
2512,200201.9050003497
2513,229531.96203470862
2514,283113.59664281755
2515,147284.38346748095
2516,176440.01822417526
2517,147080.70609456094
2518,152497.60995593749
2519,227052.96593914749
2520,213203.30403472728
2521,188801.48951092048
2522,230672.9534966934
2523,119937.3533802876
2524,132406.297099891
2525,144617.3484306374
2526,130552.86583886406
2527,114207.45919361587
2528,122964.99235609156
2529,132234.05072471147
2530,127835.81473124376
2531,239078.30729113787
2532,230281.43449044554
2533,198451.22919784975
2534,242739.27656911575
2535,295792.42789319187
2536,248194.73953796367
2537,235414.55227075922
2538,182914.04368901494
2539,192366.92165960485
2540,181707.44997537043
2541,185527.5941304072
2542,158825.67833750357
2543,118489.9637863209
2544,117226.97851225198
2545,138827.8863466977
2546,129668.98805224849
2547,143731.57953474857
2548,156954.46882663522
2549,154472.708665194
2550,736482.5835791169
2551,151914.26507650354
2552,134530.6384119703
2553,81237.19326145199
2554,98827.59884352866
2555,124940.8612262986
2556,94613.31242101491
2557,99869.13493444989
2558,137092.8862021167
2559,125361.37622506445
2560,134787.15392811628
2561,134981.1304957492
2562,124569.14612256263
2563,131696.1833603644
2564,169386.13447388553
2565,116438.08993340119
2566,134288.7614081926
2567,120948.33771200439
2568,182642.68487733422
2569,209967.56094801845
2570,118298.77364655113
2571,174794.11926883346
2572,156214.50995675504
2573,220115.7363654456
2574,297346.84375350823
2575,141066.4907468036
2576,120288.87170368752
2577,148404.57658385512
2578,88647.08449528714
2579,57374.48108075311
2580,116168.90816486787
2581,115967.64096788326
2582,131115.13909136556
2583,253645.85185551847
2584,187328.01394899184
2585,190165.09216850327
2586,230992.93930710902
2587,204975.3166771067
2588,137718.90490579468
2589,156709.87229081124
2590,208504.04900913662
2591,249842.01448381206
2592,214998.58613545552
2593,260290.58952639982
2594,195347.44269775136
2595,210434.52603135977
2596,291129.8942051872
2597,187717.78088993538
2598,270824.3219078074
2599,368775.6803606468
2600,141450.52692937295
2601,154118.37788767333
2602,84121.0680650673
2603,94190.766533506
2604,89790.28088121483
2605,79559.21443457167
2606,150698.17919098458
2607,204690.44487782702
2608,208913.9433217966
2609,174454.3064899692
2610,112903.51639194219
2611,123246.1711793428
2612,163159.54790028872
2613,131797.88252468777
2614,121987.17210177128
2615,155676.89470512085
2616,150894.68553939313
2617,183958.6823683865
2618,188842.79997266334
2619,200860.93174260255
2620,180464.18952423387
2621,172936.97522226666
2622,179843.58341286483
2623,241168.7137616687
2624,299407.0899963782
2625,281778.2231335845
2626,175646.20465585322
2627,157237.7716014598
2628,399779.25016409147
2629,457194.3338712814
2630,337525.43618465896
2631,459930.4141159975
2632,373760.84037378745
2633,294215.13141326746
2634,408084.14235009154
2635,167920.1228473453
2636,181083.047387378
2637,182458.5027862628
2638,255578.48954255017
2639,193488.39928066832
2640,149633.58586162791
2641,98196.08124399901
2642,197648.96411360955
2643,103809.03079145505
2644,120290.78227324295
2645,113155.41733950288
2646,96633.03408317016
2647,103629.97406083481
2648,143181.87088633844
2649,158560.28535268133
2650,137396.44411048543
2651,140122.82888111882
2652,396388.28843516967
2653,255616.85175917362
2654,250727.2657587625
2655,392076.48021534225
2656,317140.01558364125
2657,345750.1866236034
2658,303992.49918719963
2659,284155.5266863682
2660,357105.5684392691
2661,342394.40619396506
2662,360822.7509107943
2663,284283.3196793087
2664,285179.9008829789
2665,324936.3729578624
2666,286423.51056890696
2667,175109.57929815556
2668,187911.7817016716
2669,185878.10268538154
2670,276823.86232988874
2671,185693.93206680944
2672,196133.77577957883
2673,204156.55392074626
2674,210732.48482519697
2675,167344.76773297018
2676,199217.95266680853
2677,199244.77287545928
2678,247299.0086877722
2679,269878.8007169074
2680,279061.7045952204
2681,382285.0752973013
2682,302603.9375989426
2683,461186.7947512792
2684,294158.27324465045
2685,317068.40931519115
2686,248277.8644189015
2687,304696.83615888737
2688,229684.25969286618
2689,202766.71670744012
2690,408231.98824738554
2691,178957.2908837744
2692,141427.92035827963
2693,202834.96198185024
2694,149934.42226858542
2695,194854.90639703255
2696,186182.94072315903
2697,181611.6044030372
2698,189150.0653722381
2699,178698.5837735053
2700,161486.47725228366
2701,161990.48956945966
2702,117592.32040059155
2703,143871.29300324077
2704,137716.49334013063
2705,114563.63770753075
2706,112276.86863646552
2707,125469.71238537267
2708,124932.21490382658
2709,102842.15550740127
2710,123892.89352321056
2711,269177.52137508773
2712,357820.17411186267
2713,163594.4466671798
2714,142516.24219029155
2715,159125.77566432007
2716,144335.74329706363
2717,190168.5865440683
2718,217820.01684282417
2719,164664.17796264926
2720,183279.54385522942
2721,131745.13695283874
2722,158976.7193013174
2723,149838.83548246344
2724,127107.4086388577
2725,125041.90149651296
2726,148788.65786311228
2727,173224.97289192164
2728,188170.06097623313
2729,147107.06587240502
2730,148426.80455937763
2731,131516.49020044634
2732,125329.58830981003
2733,152378.07972621635
2734,149885.85388610448
